time,gFx,gFy,gFz,TgF,class
103.588,0.1842,-0.0567,1.0126,1.031,walk
103.589,0.1644,-0.0391,0.9842,0.999,walk
103.589,0.1375,-0.0274,0.9615,0.972,walk
103.606,0.1087,-0.0115,0.9451,0.951,walk
103.606,0.0781,-0.004,0.9483,0.952,walk
103.607,0.0569,-0.0018,0.9608,0.962,walk
103.61,0.0388,0.0014,0.9918,0.993,walk
103.615,0.029,-0.0022,1.0275,1.028,walk
103.619,0.0229,-0.003,1.0531,1.053,walk
103.625,0.0183,-0.0052,1.0705,1.071,walk
103.63,0.0087,-0.0096,1.0727,1.073,walk
103.635,-0.0064,-0.0037,1.0644,1.064,walk
103.64,-0.0145,0.0039,1.0421,1.042,walk
103.645,-0.0169,0.0097,1.0153,1.015,walk
103.65,-0.0145,0.0185,0.9835,0.984,walk
103.655,-0.0118,0.0229,0.9598,0.96,walk
103.662,-0.0059,0.0227,0.941,0.941,walk
103.665,-0.003,0.0224,0.9278,0.928,walk
103.67,-0.0047,0.0207,0.9146,0.915,walk
103.681,-0.0059,0.0178,0.9039,0.904,walk
103.682,-0.0091,0.0166,0.8965,0.897,walk
103.685,-0.004,0.0102,0.8885,0.889,walk
103.69,-0.0001,0.0114,0.8826,0.883,walk
103.698,0.0102,0.0124,0.8758,0.876,walk
103.7,0.0178,0.0127,0.8711,0.871,walk
103.705,0.0246,0.0141,0.8601,0.861,walk
103.71,0.0271,0.0095,0.8457,0.846,walk
103.715,0.0293,0.0092,0.832,0.833,walk
103.72,0.0317,0.0129,0.8191,0.82,walk
103.726,0.0332,0.0107,0.8096,0.81,walk
103.731,0.0278,0.0088,0.7966,0.797,walk
103.736,0.028,0.01,0.7922,0.793,walk
103.742,0.031,0.0085,0.7927,0.793,walk
103.746,0.0376,-0.0005,0.802,0.803,walk
103.751,0.0493,-0.0025,0.812,0.813,walk
103.756,0.0559,-0.0108,0.8254,0.827,walk
103.761,0.0566,-0.0149,0.8418,0.844,walk
103.766,0.0581,-0.0154,0.8572,0.859,walk
103.771,0.0632,-0.0159,0.8682,0.871,walk
103.781,0.0647,-0.0113,0.8848,0.887,walk
103.782,0.0696,-0.0069,0.8982,0.901,walk
103.786,0.0762,0.0034,0.8958,0.899,walk
103.802,0.0811,0.0088,0.8833,0.887,walk
103.803,0.0789,0.0171,0.8679,0.872,walk
103.803,0.0771,0.0259,0.8442,0.848,walk
103.807,0.071,0.0327,0.8176,0.821,walk
103.812,0.0652,0.0388,0.7973,0.801,walk
103.817,0.0569,0.0478,0.7854,0.789,walk
103.822,0.0434,0.0535,0.7844,0.787,walk
103.827,0.0363,0.063,0.7993,0.803,walk
103.832,0.03,0.0706,0.8196,0.823,walk
103.837,0.0251,0.0706,0.855,0.858,walk
103.842,0.0195,0.0747,0.886,0.889,walk
103.847,0.0109,0.0801,0.9144,0.918,walk
103.852,0.009,0.0852,0.9395,0.943,walk
103.857,0.0134,0.0879,0.9483,0.952,walk
103.862,0.0229,0.0899,0.9439,0.948,walk
103.868,0.0334,0.0933,0.9285,0.934,walk
103.873,0.041,0.0906,0.9017,0.907,walk
103.887,0.0488,0.0869,0.8838,0.889,walk
103.888,0.0603,0.0862,0.8687,0.875,walk
103.889,0.0662,0.084,0.853,0.86,walk
103.92,0.0764,0.0835,0.8462,0.854,walk
103.921,0.085,0.0842,0.8401,0.849,walk
103.922,0.0945,0.0845,0.8423,0.852,walk
103.922,0.0957,0.0862,0.846,0.856,walk
103.922,0.0938,0.0864,0.8648,0.874,walk
103.923,0.083,0.0886,0.8824,0.891,walk
103.923,0.0662,0.0896,0.9073,0.914,walk
103.928,0.0627,0.0879,0.941,0.947,walk
103.934,0.0681,0.0842,0.9886,0.995,walk
103.938,0.0434,0.0852,1.0238,1.028,walk
103.944,0.0234,0.0828,1.0658,1.069,walk
103.949,0.03,0.0776,1.1171,1.12,walk
103.954,0.0469,0.0696,1.1753,1.178,walk
103.966,0.0688,0.0574,1.2395,1.243,walk
103.967,0.1016,0.0307,1.3001,1.304,walk
103.969,0.1255,0.0075,1.3492,1.355,walk
103.974,0.1438,-0.0169,1.3851,1.393,walk
103.995,0.1597,-0.034,1.3912,1.401,walk
103.996,0.1685,-0.0457,1.3636,1.375,walk
103.996,0.1668,-0.0445,1.3072,1.319,walk
103.997,0.1651,-0.0328,1.2249,1.236,walk
103.999,0.1627,-0.0098,1.1298,1.142,walk
104.004,0.1548,0.0254,1.0424,1.054,walk
104.009,0.147,0.0632,0.9706,0.984,walk
104.014,0.1321,0.1004,0.9271,0.942,walk
104.019,0.1045,0.1275,0.9129,0.928,walk
104.026,0.071,0.1517,0.9183,0.933,walk
104.03,0.032,0.171,0.9403,0.956,walk
104.035,-0.0071,0.1798,0.9774,0.994,walk
104.04,-0.0279,0.1763,1.0509,1.066,walk
104.045,-0.0428,0.1585,1.1403,1.152,walk
104.05,-0.0731,0.1487,1.2239,1.235,walk
104.055,-0.088,0.1246,1.2967,1.306,walk
104.071,-0.0799,0.0862,1.3544,1.359,walk
104.072,-0.0755,0.0539,1.3859,1.389,walk
104.073,-0.0709,0.02,1.3986,1.401,walk
104.122,-0.0633,-0.0135,1.3939,1.395,walk
104.123,-0.0465,-0.0443,1.3693,1.371,walk
104.123,-0.0286,-0.0711,1.3324,1.335,walk
104.124,-0.004,-0.0914,1.2965,1.3,walk
104.124,0.0168,-0.1034,1.2515,1.256,walk
104.124,0.0378,-0.1078,1.1995,1.205,walk
104.125,0.0539,-0.108,1.1489,1.155,walk
104.125,0.06,-0.1,1.0978,1.104,walk
104.125,0.06,-0.0785,1.0497,1.054,walk
104.126,0.0576,-0.0518,1.0055,1.008,walk
104.126,0.0539,-0.0269,0.9701,0.972,walk
104.131,0.0503,-0.0022,0.9276,0.929,walk
104.135,0.0454,0.0212,0.8865,0.888,walk
104.14,0.0254,0.0427,0.8452,0.847,walk
104.147,0.0004,0.0667,0.8083,0.811,walk
104.152,-0.0379,0.0867,0.7673,0.773,walk
104.157,-0.0799,0.1045,0.7438,0.755,walk
104.171,-0.1122,0.1199,0.7353,0.753,walk
104.173,-0.1378,0.1314,0.7397,0.764,walk
104.173,-0.1667,0.1253,0.7673,0.795,walk
104.214,-0.1733,0.1128,0.8342,0.859,walk
104.216,-0.1491,0.0855,0.9227,0.939,walk
104.216,-0.1293,0.0447,1.0131,1.022,walk
104.217,-0.1078,-0.0013,1.0866,1.092,walk
104.217,-0.0821,-0.0438,1.1499,1.154,walk
104.217,-0.0577,-0.0787,1.1958,1.2,walk
104.217,-0.0277,-0.1097,1.2215,1.227,walk
104.218,0.008,-0.1339,1.2193,1.227,walk
104.218,0.0398,-0.1449,1.1934,1.203,walk
104.222,0.0867,-0.1532,1.1484,1.162,walk
104.227,0.1338,-0.162,1.0942,1.114,walk
104.232,0.1583,-0.1606,1.026,1.05,walk
104.237,0.1697,-0.1518,0.9476,0.975,walk
104.243,0.1829,-0.1432,0.8799,0.91,walk
104.247,0.1908,-0.1259,0.8289,0.86,walk
104.253,0.1876,-0.1002,0.7898,0.818,walk
104.257,0.1751,-0.0765,0.7604,0.784,walk
104.263,0.1587,-0.0455,0.738,0.756,walk
104.268,0.1392,-0.011,0.7297,0.743,walk
104.273,0.1216,0.0124,0.7289,0.739,walk
104.287,0.1074,0.032,0.7485,0.757,walk
104.289,0.096,0.0486,0.7795,0.787,walk
104.29,0.0906,0.0591,0.8059,0.813,walk
104.321,0.0801,0.0593,0.8311,0.837,walk
104.322,0.0718,0.063,0.8562,0.862,walk
104.322,0.0713,0.0654,0.8684,0.874,walk
104.323,0.0715,0.0596,0.8733,0.878,walk
104.323,0.0764,0.0549,0.8728,0.878,walk
104.323,0.0884,0.0522,0.8631,0.869,walk
104.324,0.1006,0.0517,0.8484,0.856,walk
104.339,0.1099,0.0481,0.8247,0.833,walk
104.341,0.1206,0.0439,0.8054,0.816,walk
104.341,0.1245,0.0405,0.7873,0.798,walk
104.344,0.1314,0.04,0.7778,0.79,walk
104.349,0.1412,0.0368,0.7714,0.785,walk
104.354,0.1426,0.0344,0.7763,0.79,walk
104.37,0.1416,0.0339,0.7819,0.795,walk
104.372,0.1404,0.0346,0.7854,0.799,walk
104.372,0.1397,0.0354,0.7927,0.806,walk
104.374,0.1404,0.0368,0.81,0.823,walk
104.414,0.1421,0.039,0.8223,0.835,walk
104.415,0.1458,0.0425,0.8301,0.844,walk
104.415,0.1429,0.0442,0.8403,0.854,walk
104.415,0.1297,0.0505,0.8501,0.861,walk
104.416,0.1155,0.0566,0.8613,0.871,walk
104.416,0.1101,0.0703,0.8738,0.884,walk
104.416,0.1131,0.0794,0.8855,0.896,walk
104.417,0.1192,0.0879,0.8992,0.911,walk
104.419,0.1201,0.0891,0.9026,0.915,walk
104.424,0.1223,0.0933,0.8941,0.907,walk
104.431,0.1114,0.0962,0.8762,0.889,walk
104.434,0.0952,0.1043,0.8657,0.877,walk
104.439,0.0884,0.1084,0.8569,0.868,walk
104.444,0.0886,0.116,0.8601,0.872,walk
104.45,0.0899,0.1211,0.8799,0.893,walk
104.455,0.0911,0.1214,0.9129,0.925,walk
104.47,0.0962,0.1153,0.952,0.964,walk
104.471,0.0984,0.1057,0.9908,1.001,walk
104.472,0.0967,0.0972,1.0302,1.039,walk
104.522,0.0908,0.0886,1.0729,1.08,walk
104.523,0.0835,0.0842,1.1149,1.121,walk
104.524,0.0779,0.0786,1.154,1.159,walk
104.524,0.0757,0.074,1.1851,1.19,walk
104.525,0.0781,0.0671,1.2078,1.212,walk
104.525,0.0811,0.062,1.2324,1.237,walk
104.525,0.085,0.0603,1.2544,1.259,walk
104.526,0.0918,0.061,1.2708,1.276,walk
104.526,0.0872,0.0625,1.2725,1.277,walk
104.526,0.0823,0.0703,1.262,1.267,walk
104.527,0.0735,0.0779,1.2346,1.239,walk
104.539,0.0649,0.0903,1.1919,1.197,walk
104.539,0.0559,0.1045,1.1435,1.15,walk
104.54,0.0444,0.127,1.1057,1.114,walk
104.546,0.0378,0.1458,1.0824,1.093,walk
104.551,0.0258,0.1585,1.0707,1.083,walk
104.555,0.0119,0.1673,1.0744,1.087,walk
104.564,-0.0018,0.1719,1.0905,1.104,walk
104.566,-0.0145,0.1705,1.1118,1.125,walk
104.571,-0.024,0.1683,1.145,1.158,walk
104.593,-0.0238,0.1622,1.1833,1.195,walk
104.594,-0.0123,0.1502,1.2139,1.223,walk
104.595,-0.0015,0.1412,1.2327,1.241,walk
104.595,0.0095,0.125,1.2513,1.258,walk
104.595,0.0293,0.1045,1.2461,1.251,walk
104.601,0.0464,0.0779,1.2329,1.236,walk
104.606,0.074,0.0552,1.2217,1.225,walk
104.611,0.1114,0.0412,1.1978,1.204,walk
104.616,0.1507,0.0288,1.1733,1.183,walk
104.621,0.1798,0.0183,1.1435,1.158,walk
104.626,0.1964,0.0127,1.1101,1.127,walk
104.631,0.2039,0.008,1.0712,1.09,walk
104.637,0.2047,0.0009,1.0438,1.064,walk
104.642,0.1976,-0.0037,1.0131,1.032,walk
104.647,0.1922,-0.0015,0.9945,1.013,walk
104.652,0.1917,-0.0013,0.9815,1,walk
104.656,0.1895,0.0048,0.9781,0.996,walk
104.662,0.1812,0.0061,0.9725,0.989,walk
104.667,0.1734,0.0026,0.9688,0.984,walk
104.672,0.1522,-0.0062,0.9747,0.987,walk
104.681,0.1299,-0.0181,0.9879,0.997,walk
104.682,0.1133,-0.0289,1.0094,1.016,walk
104.687,0.0984,-0.0394,1.0463,1.052,walk
104.711,0.0877,-0.0467,1.0846,1.089,walk
104.712,0.0835,-0.055,1.1166,1.121,walk
104.712,0.0828,-0.0577,1.1308,1.135,walk
104.712,0.0779,-0.0628,1.1345,1.139,walk
104.713,0.0789,-0.0648,1.1369,1.141,walk
104.717,0.072,-0.0643,1.1279,1.132,walk
104.722,0.062,-0.0638,1.1057,1.109,walk
104.729,0.0554,-0.0584,1.0771,1.08,walk
104.732,0.052,-0.0487,1.0541,1.057,walk
104.737,0.0429,-0.043,1.0289,1.031,walk
104.743,0.0412,-0.0367,1.0101,1.012,walk
104.748,0.0381,-0.0277,0.9957,0.997,walk
104.753,0.0276,-0.0223,0.9872,0.988,walk
104.77,0.0173,-0.0218,0.9825,0.983,walk
104.771,0.0141,-0.0157,0.9852,0.985,walk
104.772,0.0197,-0.0186,0.9911,0.991,walk
104.773,0.0261,-0.0203,0.9977,0.998,walk
104.813,0.0283,-0.0184,0.9955,0.996,walk
104.814,0.0329,-0.0242,0.984,0.985,walk
104.814,0.0412,-0.0291,0.9666,0.968,walk
104.815,0.0491,-0.0286,0.9488,0.951,walk
104.815,0.0539,-0.0316,0.9276,0.93,walk
104.815,0.0642,-0.0347,0.9043,0.907,walk
104.816,0.0745,-0.0399,0.8846,0.889,walk
104.816,0.0791,-0.0477,0.8745,0.879,walk
104.819,0.0845,-0.054,0.8613,0.867,walk
104.824,0.0952,-0.0531,0.8589,0.866,walk
104.829,0.1101,-0.0553,0.8623,0.871,walk
104.834,0.1172,-0.0572,0.8606,0.87,walk
104.839,0.116,-0.0513,0.8643,0.874,walk
104.844,0.1157,-0.0479,0.8548,0.864,walk
104.85,0.1128,-0.0435,0.8469,0.856,walk
104.854,0.1118,-0.0372,0.8311,0.839,walk
104.87,0.1133,-0.0272,0.8113,0.82,walk
104.871,0.1182,-0.0193,0.7964,0.805,walk
104.872,0.1197,-0.0147,0.7795,0.789,walk
104.875,0.114,-0.0062,0.7729,0.781,walk
104.916,0.1094,-0.0003,0.7688,0.776,walk
104.917,0.1018,0.0097,0.7678,0.775,walk
104.917,0.0845,0.019,0.7727,0.777,walk
104.917,0.0725,0.0293,0.7866,0.79,walk
104.918,0.0649,0.0432,0.799,0.803,walk
104.918,0.0564,0.0576,0.8118,0.816,walk
104.918,0.0478,0.0701,0.8223,0.827,walk
104.919,0.0434,0.0823,0.8291,0.834,walk
104.92,0.04,0.0972,0.8289,0.835,walk
104.926,0.0383,0.1104,0.8237,0.832,walk
104.93,0.0376,0.1214,0.8213,0.831,walk
104.935,0.0449,0.1302,0.8223,0.834,walk
104.94,0.0513,0.136,0.8164,0.829,walk
104.945,0.0525,0.139,0.81,0.824,walk
104.95,0.0522,0.1358,0.8118,0.825,walk
104.955,0.0569,0.1351,0.8125,0.826,walk
104.966,0.062,0.1294,0.823,0.835,walk
104.967,0.0676,0.1253,0.8389,0.851,walk
104.97,0.0784,0.1202,0.8591,0.871,walk
104.995,0.0867,0.1167,0.8792,0.891,walk
104.996,0.0942,0.1084,0.8931,0.905,walk
104.997,0.1004,0.107,0.8999,0.912,walk
104.997,0.105,0.1072,0.9078,0.92,walk
104.997,0.107,0.1133,0.9163,0.929,walk
105.001,0.1038,0.1214,0.9205,0.934,walk
105.005,0.1072,0.127,0.9219,0.937,walk
105.011,0.1035,0.1402,0.9246,0.941,walk
105.016,0.0999,0.1468,0.9163,0.933,walk
105.021,0.1004,0.1517,0.9078,0.926,walk
105.027,0.0999,0.1526,0.9026,0.921,walk
105.031,0.1028,0.1561,0.8992,0.918,walk
105.036,0.1016,0.1602,0.9019,0.922,walk
105.041,0.107,0.1651,0.9244,0.945,walk
105.047,0.1172,0.1654,0.9503,0.972,walk
105.052,0.1189,0.1675,0.9701,0.992,walk
105.057,0.1206,0.171,0.9845,1.006,walk
105.071,0.1148,0.1649,0.9945,1.015,walk
105.072,0.1136,0.1622,0.9999,1.019,walk
105.073,0.1121,0.1595,1.0067,1.025,walk
105.113,0.1121,0.1619,1.0094,1.028,walk
105.114,0.1121,0.1561,1.0106,1.029,walk
105.115,0.1101,0.1475,1.0199,1.036,walk
105.115,0.1084,0.1399,1.0414,1.056,walk
105.115,0.105,0.1309,1.0722,1.085,walk
105.116,0.0935,0.1099,1.1037,1.113,walk
105.116,0.0679,0.0811,1.1355,1.14,walk
105.116,0.0371,0.051,1.1802,1.182,walk
105.117,0.0102,0.0207,1.232,1.232,walk
105.121,-0.0052,-0.0103,1.2994,1.299,walk
105.127,-0.0057,-0.046,1.379,1.38,walk
105.132,-0.001,-0.0775,1.4687,1.471,walk
105.137,0.0068,-0.1083,1.5491,1.553,walk
105.143,0.0097,-0.1408,1.6079,1.614,walk
105.147,0.0068,-0.1725,1.6316,1.641,walk
105.152,0.0356,-0.1974,1.6407,1.653,walk
105.157,0.0747,-0.2158,1.6272,1.643,walk
105.163,0.0938,-0.2268,1.5708,1.59,walk
105.167,0.1026,-0.2248,1.4777,1.498,walk
105.172,0.1057,-0.2094,1.3482,1.369,walk
105.181,0.1055,-0.1789,1.2056,1.223,walk
105.182,0.1018,-0.1349,1.0744,1.088,walk
105.187,0.1016,-0.0907,0.9613,0.971,walk
105.21,0.1016,-0.0396,0.8687,0.875,walk
105.211,0.0986,0.0097,0.8059,0.812,walk
105.212,0.0686,0.0554,0.7534,0.759,walk
105.212,0.0173,0.0994,0.7177,0.725,walk
105.213,-0.0435,0.1395,0.7189,0.734,walk
105.218,-0.1029,0.1781,0.7431,0.771,walk
105.223,-0.1498,0.2049,0.8066,0.846,walk
105.228,-0.1786,0.2184,0.9002,0.943,walk
105.233,-0.1965,0.222,1.0082,1.051,walk
105.238,-0.2014,0.2042,1.1152,1.151,walk
105.243,-0.1945,0.1619,1.2039,1.23,walk
105.249,-0.1786,0.1077,1.2732,1.29,walk
105.254,-0.1603,0.0508,1.3162,1.327,walk
105.26,-0.1405,-0.003,1.3314,1.339,walk
105.264,-0.1129,-0.0501,1.3153,1.321,walk
105.269,-0.067,-0.0917,1.2884,1.293,walk
105.274,-0.0018,-0.1254,1.2444,1.251,walk
105.279,0.0525,-0.1486,1.1841,1.195,walk
105.284,0.0908,-0.1652,1.1137,1.13,walk
105.289,0.1153,-0.173,1.0404,1.061,walk
105.306,0.1267,-0.1706,0.9632,0.986,walk
105.308,0.1297,-0.1571,0.8982,0.921,walk
105.309,0.1309,-0.1398,0.845,0.866,walk
105.309,0.1343,-0.1134,0.8113,0.83,walk
105.315,0.1326,-0.0826,0.7927,0.808,walk
105.32,0.1285,-0.0533,0.7817,0.794,walk
105.34,0.1201,-0.0259,0.7854,0.795,walk
105.342,0.1055,0.0012,0.8037,0.811,walk
105.342,0.0877,0.0261,0.8203,0.825,walk
105.342,0.0771,0.0471,0.833,0.838,walk
105.345,0.072,0.0576,0.8389,0.844,walk
105.35,0.0708,0.0637,0.843,0.848,walk
105.355,0.0671,0.0691,0.8413,0.847,walk
105.36,0.0632,0.0688,0.8347,0.84,walk
105.365,0.0642,0.0679,0.8183,0.824,walk
105.371,0.0657,0.0671,0.8052,0.811,walk
105.376,0.0688,0.0642,0.7837,0.789,walk
105.381,0.0752,0.0679,0.7702,0.777,walk
105.385,0.0857,0.0681,0.7607,0.769,walk
105.39,0.0916,0.0696,0.749,0.758,walk
105.403,0.0986,0.0747,0.7407,0.751,walk
105.404,0.1055,0.073,0.7343,0.745,walk
105.405,0.1099,0.0708,0.7304,0.742,walk
105.439,0.1138,0.0662,0.7331,0.745,walk
105.44,0.1182,0.0625,0.7302,0.742,walk
105.44,0.1221,0.0603,0.7314,0.744,walk
105.44,0.1265,0.0557,0.738,0.751,walk
105.441,0.1311,0.0522,0.747,0.76,walk
105.441,0.1324,0.0449,0.7602,0.773,walk
105.441,0.137,0.039,0.7783,0.791,walk
105.456,0.1404,0.0366,0.7951,0.808,walk
105.456,0.1404,0.0327,0.8154,0.828,walk
105.457,0.1377,0.032,0.8337,0.846,walk
105.461,0.1407,0.0295,0.8591,0.871,walk
105.467,0.137,0.0285,0.8772,0.888,walk
105.472,0.1338,0.0249,0.8977,0.908,walk
105.487,0.1289,0.0259,0.9136,0.923,walk
105.488,0.1255,0.0237,0.9192,0.928,walk
105.489,0.1255,0.02,0.9344,0.943,walk
105.522,0.1272,0.0188,0.9476,0.956,walk
105.524,0.1358,0.0168,0.9581,0.968,walk
105.525,0.1414,0.0175,0.9691,0.98,walk
105.525,0.1512,0.0183,0.9798,0.992,walk
105.525,0.1543,0.0224,0.9867,0.999,walk
105.526,0.158,0.029,0.9847,0.998,walk
105.526,0.1543,0.0378,0.9793,0.992,walk
105.526,0.1468,0.0405,0.9654,0.977,walk
105.539,0.1365,0.0535,0.9583,0.969,walk
105.54,0.1316,0.0645,0.9576,0.969,walk
105.543,0.128,0.0747,0.9583,0.97,walk
105.547,0.1199,0.082,0.9742,0.985,walk
105.552,0.1082,0.0925,0.9986,1.009,walk
105.557,0.096,0.1011,1.0255,1.035,walk
105.563,0.0886,0.1126,1.0463,1.056,walk
105.567,0.0803,0.117,1.0617,1.071,walk
105.572,0.0771,0.1258,1.0673,1.077,walk
105.586,0.0781,0.1373,1.069,1.081,walk
105.588,0.0781,0.1465,1.0678,1.081,walk
105.588,0.0771,0.1568,1.0627,1.077,walk
105.621,0.0762,0.1641,1.0534,1.069,walk
105.622,0.0764,0.1719,1.0448,1.062,walk
105.622,0.0781,0.1798,1.0358,1.054,walk
105.623,0.0742,0.1827,1.0197,1.039,walk
105.623,0.0591,0.1878,1.0109,1.03,walk
105.623,0.0442,0.1883,1.0148,1.033,walk
105.624,0.0295,0.1883,1.026,1.044,walk
105.638,0.0153,0.1807,1.0495,1.065,walk
105.639,0.0095,0.1695,1.0829,1.096,walk
105.639,0.0041,0.161,1.1213,1.133,walk
105.644,0.0075,0.1456,1.1609,1.17,walk
105.648,0.0068,0.1216,1.1995,1.206,walk
105.653,0.0058,0.0982,1.2351,1.239,walk
105.659,0.0127,0.073,1.2671,1.269,walk
105.663,0.0315,0.0474,1.2969,1.298,walk
105.668,0.06,0.0168,1.3316,1.333,walk
105.673,0.0979,-0.0074,1.3605,1.364,walk
105.678,0.1397,-0.036,1.3734,1.381,walk
105.683,0.1712,-0.0589,1.3661,1.378,walk
105.689,0.1983,-0.0807,1.3368,1.354,walk
105.703,0.2184,-0.0992,1.2798,1.302,walk
105.705,0.2313,-0.1097,1.2173,1.244,walk
105.705,0.2403,-0.1088,1.1501,1.18,walk
105.749,0.2504,-0.1002,1.0883,1.121,walk
105.75,0.2523,-0.0885,1.0365,1.07,walk
105.751,0.2513,-0.0714,0.9991,1.033,walk
105.751,0.2408,-0.0538,0.9732,1.004,walk
105.752,0.2179,-0.033,0.9542,0.979,walk
105.752,0.1876,-0.0079,0.9488,0.967,walk
105.752,0.148,0.0117,0.9576,0.969,walk
105.753,0.1162,0.0283,0.9713,0.979,walk
105.753,0.0896,0.0442,0.9982,1.003,walk
105.754,0.0666,0.0547,1.0236,1.027,walk
105.766,0.0532,0.0608,1.0487,1.052,walk
105.767,0.039,0.061,1.0656,1.068,walk
105.769,0.0307,0.063,1.0663,1.069,walk
105.774,0.0254,0.0608,1.0622,1.064,walk
105.78,0.0258,0.0532,1.0531,1.055,walk
105.784,0.0344,0.0454,1.0377,1.039,walk
105.789,0.0525,0.0376,1.0226,1.025,walk
105.8,0.0684,0.0239,1.016,1.019,walk
105.8,0.0837,0.0124,1.0033,1.007,walk
105.804,0.0903,-0.0015,0.9962,1,walk
105.817,0.0955,-0.0127,0.9916,0.996,walk
105.817,0.0977,-0.0211,0.9908,0.996,walk
105.82,0.0986,-0.0277,0.9952,1,walk
105.825,0.1038,-0.0338,1.0008,1.007,walk
105.83,0.1018,-0.0421,1.0094,1.015,walk
105.834,0.0982,-0.0404,1.0199,1.025,walk
105.839,0.0942,-0.0438,1.027,1.032,walk
105.845,0.083,-0.0452,1.0309,1.035,walk
105.851,0.071,-0.0418,1.0282,1.032,walk
105.855,0.0671,-0.0391,1.0226,1.026,walk
105.861,0.063,-0.0364,1.0079,1.011,walk
105.866,0.0591,-0.0291,0.9872,0.989,walk
105.871,0.0556,-0.0255,0.9676,0.97,walk
105.889,0.0525,-0.0225,0.9425,0.944,walk
105.89,0.052,-0.0159,0.9114,0.913,walk
105.891,0.0493,-0.0088,0.8802,0.882,walk
105.892,0.0539,-0.0015,0.855,0.857,walk
105.94,0.0608,0.0022,0.834,0.836,walk
105.941,0.0603,0.0102,0.8096,0.812,walk
105.941,0.0591,0.0168,0.7819,0.784,walk
105.941,0.0586,0.0232,0.7517,0.754,walk
105.942,0.0564,0.0351,0.7231,0.726,walk
105.942,0.0527,0.0427,0.7067,0.71,walk
105.942,0.0473,0.0564,0.6972,0.701,walk
105.943,0.0481,0.0642,0.6996,0.704,walk
105.943,0.0517,0.0662,0.7099,0.715,walk
105.943,0.05,0.074,0.7287,0.734,walk
105.956,0.0478,0.0757,0.7529,0.758,walk
105.957,0.0366,0.0723,0.7729,0.777,walk
105.958,0.0254,0.0708,0.7939,0.797,walk
105.961,0.0229,0.0664,0.8166,0.82,walk
105.966,0.0312,0.0645,0.8384,0.841,walk
105.971,0.0493,0.0649,0.8577,0.862,walk
105.98,0.0608,0.0581,0.8755,0.88,walk
105.981,0.0762,0.0505,0.8787,0.883,walk
105.986,0.0916,0.0456,0.8709,0.877,walk
106.002,0.0964,0.0432,0.8584,0.865,walk
106.002,0.1011,0.0447,0.8369,0.844,walk
106.003,0.1084,0.0437,0.8118,0.82,walk
106.007,0.115,0.0471,0.7898,0.799,walk
106.019,0.1123,0.0539,0.7653,0.775,walk
106.019,0.1162,0.0669,0.7512,0.763,walk
106.022,0.1182,0.0779,0.7565,0.77,walk
106.027,0.1194,0.0791,0.7705,0.784,walk
106.032,0.1189,0.0806,0.7932,0.806,walk
106.037,0.1197,0.085,0.8213,0.834,walk
106.042,0.1133,0.0825,0.8516,0.863,walk
106.048,0.1055,0.0857,0.8777,0.888,walk
106.053,0.0986,0.0916,0.8963,0.906,walk
106.058,0.0935,0.0928,0.9173,0.927,walk
106.063,0.0889,0.0991,0.9315,0.941,walk
106.068,0.0918,0.104,0.9513,0.961,walk
106.073,0.1018,0.1043,0.9715,0.982,walk
106.086,0.1084,0.1082,0.9837,0.996,walk
106.087,0.1145,0.1018,0.9862,0.998,walk
106.088,0.1184,0.0977,0.9806,0.993,walk
106.119,0.1106,0.0872,0.9686,0.979,walk
106.12,0.0923,0.0779,0.9525,0.96,walk
106.12,0.0676,0.0723,0.9471,0.952,walk
106.121,0.0393,0.0715,0.9571,0.961,walk
106.121,0.021,0.0686,0.9789,0.981,walk
106.121,0.0119,0.0676,1.0287,1.031,walk
106.123,0.0117,0.0601,1.0927,1.094,walk
106.137,0.0222,0.052,1.1662,1.168,walk
106.138,0.0349,0.0386,1.2383,1.239,walk
106.139,0.0486,0.0249,1.2982,1.299,walk
106.144,0.0688,0.0117,1.3407,1.342,walk
106.149,0.0984,-0.0018,1.3495,1.353,walk
106.154,0.1285,-0.0113,1.3358,1.342,walk
106.16,0.1465,-0.0167,1.2864,1.295,walk
106.165,0.1492,-0.0042,1.2063,1.216,walk
106.169,0.1394,0.0149,1.1159,1.125,walk
106.174,0.1228,0.0388,1.0434,1.051,walk
106.18,0.1028,0.0669,1.004,1.011,walk
106.185,0.0789,0.0855,0.9867,0.994,walk
106.19,0.0581,0.094,0.9911,0.997,walk
106.203,0.0337,0.0989,1.0216,1.027,walk
106.204,0.0175,0.0994,1.0751,1.08,walk
106.205,0.0134,0.085,1.1406,1.144,walk
106.238,0.0178,0.0676,1.208,1.21,walk
106.239,0.0192,0.041,1.2561,1.257,walk
106.24,0.0163,0.0136,1.2823,1.282,walk
106.24,0.021,-0.0106,1.2896,1.29,walk
106.24,0.0295,-0.0357,1.2801,1.281,walk
106.241,0.0469,-0.0513,1.2681,1.27,walk
106.241,0.0752,-0.0692,1.2425,1.247,walk
106.255,0.1011,-0.0719,1.2066,1.213,walk
106.256,0.1101,-0.0684,1.1579,1.165,walk
106.256,0.1116,-0.0592,1.1003,1.108,walk
106.26,0.105,-0.0386,1.0368,1.043,walk
106.265,0.0906,-0.0137,0.9769,0.981,walk
106.27,0.0749,0.0134,0.932,0.935,walk
106.286,0.06,0.0346,0.8934,0.896,walk
